@relation stairs_test__back_2

@attribute action {stairs}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
stairs,0.536301,9.461885,3.294421
stairs,0.536301,9.461885,3.294421
stairs,1.11091,7.240066,2.48997
stairs,-3.485958,15.016433,0.612916
stairs,0.574608,5.133168,1.340753
stairs,-1.225831,6.397307,1.532289
stairs,-1.225831,6.397307,1.532289
stairs,-0.459687,5.324705,2.566584
stairs,-0.459687,5.324705,2.566584
stairs,-0.229843,6.435614,3.026271
stairs,-0.229843,4.979939,2.681506
stairs,0.383072,11.300632,2.681506
stairs,-0.229843,7.891289,3.026271
stairs,-0.229843,7.891289,3.026271
stairs,-4.098873,15.093047,1.11091
stairs,-0.459687,5.133168,2.145205
stairs,-0.459687,5.133168,2.145205
stairs,3.562572,13.560759,7.278373
stairs,-0.919373,9.730036,2.834735
stairs,-0.68953,5.477933,4.405331
stairs,0.076614,5.286397,2.413355
stairs,0.076614,5.286397,2.413355
stairs,-1.915361,8.312668,4.328717
stairs,-1.915361,8.312668,4.328717
stairs,-0.804452,4.367024,2.75812
stairs,-0.804452,4.367024,2.75812
stairs,0.268151,5.018247,1.915361
stairs,4.826711,9.730036,6.167464
stairs,-0.536301,5.746084,2.106898
stairs,-1.532289,5.746084,5.363012
stairs,-1.532289,5.746084,5.363012
stairs,-0.459687,8.542512,2.106898
stairs,-0.459687,8.542512,2.106898
stairs,0.114922,11.070788,4.979939
stairs,-0.536301,11.070788,1.417367
stairs,-5.324705,14.901511,0.268151
stairs,1.455675,7.469909,-0.344765
stairs,1.455675,7.469909,-0.344765
stairs,-0.076614,5.24809,2.336741
stairs,5.93762,16.280571,4.826711
stairs,5.93762,16.280571,4.826711
stairs,-4.826711,9.921572,1.37906
stairs,-6.971915,13.101071,5.592855
stairs,-3.485958,6.627151,5.592855
stairs,2.528277,9.768343,4.750096
stairs,0.995988,7.814674,2.48997
stairs,-1.187524,13.522451,2.48997
stairs,11.798626,10.955867,-5.477933
stairs,-3.371036,2.834735,1.608904
stairs,4.252102,6.895301,5.822699
stairs,1.034295,16.970102,8.580819
stairs,-3.524265,15.284584,3.792415
stairs,-3.524265,15.284584,3.792415
stairs,-1.685518,6.627151,3.792415
stairs,0.191536,6.971915,3.792415
stairs,0.42138,13.024457,3.141193
stairs,-1.570596,9.002198,2.873042
stairs,-2.298434,11.798626,1.570596
stairs,1.685518,4.520253,0.038307
stairs,-0.114922,5.592855,2.145205
stairs,-0.114922,5.592855,2.145205
stairs,4.098873,8.197746,7.04853
stairs,-0.344765,4.405331,1.264138
stairs,-1.685518,6.971915,5.171476
stairs,-0.574608,5.975927,3.141193
stairs,-0.574608,5.975927,3.141193
stairs,0.191536,8.963891,3.141193
stairs,0.191536,12.143391,4.481946
stairs,-3.562572,17.123331,5.401319
stairs,-3.562572,17.123331,5.401319
stairs,3.754108,9.576807,-1.11091
stairs,-1.37906,3.562572,2.336741
stairs,-2.566584,4.750096,3.371036
stairs,-2.566584,4.750096,3.371036
stairs,-1.302446,12.066776,2.145205
stairs,-3.677494,15.016433,5.975927
stairs,-3.677494,15.016433,5.975927
stairs,0.42138,7.584831,-0.919373
stairs,-0.497994,7.04853,2.375048
stairs,-0.497994,12.181698,3.102885
stairs,-3.524265,12.181698,6.014235
stairs,-3.524265,12.181698,6.014235
stairs,1.455675,10.91756,0.459687
stairs,-0.881066,6.282385,3.371036
stairs,-0.881066,6.282385,3.371036
stairs,0.919373,18.349161,6.282385
stairs,-1.072602,9.232041,2.48997
stairs,-1.072602,9.232041,2.48997
stairs,-1.455675,6.129156,3.44765
stairs,-0.153229,6.588843,2.834735
stairs,-0.153229,6.588843,2.834735
stairs,0.766145,11.147403,3.945644
stairs,-1.340753,7.967903,4.328717
stairs,-1.340753,7.967903,4.328717
stairs,-4.903325,12.832921,1.072602
stairs,1.608904,5.861006,0.612916
stairs,-0.842759,5.592855,1.953669
stairs,-0.842759,5.592855,1.953669
stairs,0.344765,3.754108,2.260126
stairs,0.344765,3.754108,2.260126
stairs,-1.685518,7.73806,4.55856
stairs,-1.187524,5.66947,2.298434
stairs,-0.42138,8.963891,2.298434
stairs,-2.221819,11.760319,4.596867
stairs,-2.221819,11.760319,4.596867
stairs,-1.723825,10.304645,6.473921
stairs,-1.723825,10.304645,6.473921
stairs,-3.332729,10.304645,2.06859
stairs,-1.570596,6.818686,3.217807
stairs,-1.570596,6.818686,3.217807
stairs,-1.570596,1.762132,1.991976
stairs,-1.570596,1.762132,1.991976
stairs,6.856994,3.064578,9.078813
stairs,0.766145,4.750096,2.06859
stairs,0.766145,4.750096,2.06859
stairs,-1.455675,14.097059,3.409343
stairs,-0.191536,6.933608,3.677494
stairs,-0.191536,6.933608,3.677494
stairs,0.191536,9.959879,2.681506
stairs,0.191536,9.959879,2.681506
stairs,-4.520253,9.423578,1.493982
stairs,-1.608904,6.627151,2.566584
stairs,-1.608904,6.627151,2.566584
stairs,0.383072,12.756307,3.600879
stairs,-0.383072,6.129156,4.252102
stairs,-0.383072,6.129156,4.252102
stairs,-2.48997,17.621325,4.252102
stairs,5.477933,8.159439,-4.635174
stairs,5.477933,8.159439,-4.635174
stairs,-3.332729,4.826711,1.187524
stairs,-3.332729,4.826711,1.187524
stairs,8.274361,7.814674,2.183512
stairs,-7.431602,10.764331,-0.344765
stairs,-7.431602,10.764331,-0.344765
stairs,-4.060566,10.955867,7.73806
stairs,-4.060566,10.955867,7.73806
stairs,-0.038307,6.856994,5.363012
stairs,0.191536,11.951855,3.562572
stairs,1.264138,8.810662,4.060566
stairs,-6.512228,18.885464,1.877054
stairs,5.171476,5.477933,0.804452
stairs,-0.306458,4.13718,1.991976
stairs,-0.766145,5.554548,4.443638
stairs,0.42138,4.213795,1.11091
stairs,-2.298434,13.905523,4.55856
stairs,-1.37906,8.197746,-1.417367
stairs,0.459687,7.584831,3.983952
stairs,2.221819,9.730036,3.102885
stairs,-2.106898,14.403518,3.102885
stairs,1.187524,6.818686,-2.375048
stairs,-0.612916,3.983952,1.225831
stairs,-0.612916,3.983952,1.225831
stairs,-0.612916,5.592855,5.24809
stairs,0.536301,5.171476,1.187524
stairs,-1.647211,9.883265,4.596867
stairs,0.842759,6.550536,0.995988
stairs,0.842759,6.550536,0.995988
stairs,0.191536,10.228029,3.332729
stairs,0.191536,11.568783,4.635174
stairs,0.191536,11.568783,4.635174
stairs,-2.528277,16.855181,3.44765
stairs,1.072602,7.508216,-2.834735
stairs,1.072602,7.508216,-2.834735
stairs,-0.383072,5.286397,0.536301
stairs,-0.383072,5.286397,0.536301
stairs,-0.766145,5.631162,3.907337
stairs,4.13718,18.425776,7.125144
stairs,-1.532289,9.653421,2.413355
stairs,-1.532289,9.653421,2.413355
stairs,-0.076614,5.171476,5.286397
stairs,0.574608,5.707777,2.911349
stairs,0.574608,5.707777,2.911349
stairs,-0.306458,11.070788,4.022259
stairs,-1.647211,7.354988,4.635174
stairs,-1.647211,7.354988,4.635174
stairs,-3.524265,13.330915,1.838747
stairs,-3.524265,13.330915,1.838747
stairs,0.804452,4.060566,2.183512
stairs,-1.072602,7.201759,1.953669
stairs,3.141193,5.66947,6.244078
stairs,3.141193,5.66947,6.244078
stairs,-0.995988,3.983952,1.762132
stairs,-0.995988,3.983952,1.762132
stairs,-0.153229,5.24809,4.711789
stairs,-2.604892,8.695741,2.949656
stairs,-2.604892,8.695741,2.949656
stairs,-0.804452,11.109096,3.485958
stairs,-1.149217,8.580819,1.149217
stairs,-2.183512,16.893488,1.991976
stairs,-2.183512,16.893488,1.991976
stairs,2.796427,6.780379,-0.153229
stairs,2.796427,6.780379,-0.153229
stairs,0.42138,4.979939,2.75812
stairs,-2.106898,4.788404,3.907337
stairs,-2.106898,4.788404,3.907337
stairs,-0.229843,12.947843,3.256114
stairs,-1.302446,12.947843,3.256114
stairs,-1.302446,12.947843,3.256114
stairs,-0.229843,2.106898,6.397307
stairs,-0.229843,2.106898,6.397307
stairs,-4.405331,8.963891,2.48997
stairs,-2.375048,9.844957,1.877054
stairs,-2.375048,9.844957,1.877054
stairs,0.344765,11.224017,2.48997
stairs,0.344765,11.224017,2.48997
stairs,-0.268151,10.457873,0.038307
stairs,-6.780379,13.67568,-1.072602
stairs,-6.780379,13.67568,-1.072602
stairs,0.076614,7.814674,2.681506
stairs,-0.344765,4.520253,1.340753
stairs,-0.344765,4.520253,1.340753
stairs,9.040505,9.346964,8.274361
stairs,-0.306458,17.851168,2.911349
stairs,-0.306458,17.851168,2.911349
stairs,3.524265,12.373235,1.991976
stairs,-1.340753,5.018247,1.608904
stairs,-1.340753,5.018247,1.608904
stairs,13.484144,1.37906,7.086837
stairs,13.484144,1.37906,7.086837
stairs,-1.762132,10.955867,15.514427
stairs,5.094861,9.844957,14.595054
stairs,5.094861,9.844957,14.595054
stairs,5.094861,7.967903,6.282385
stairs,6.244078,6.473921,-1.149217
stairs,2.796427,2.796427,2.528277
stairs,2.796427,2.796427,2.528277
stairs,7.508216,0.612916,3.983952
stairs,7.508216,4.596867,5.209783
