@relation walking_test_data

@attribute action {walking}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
walking,-0.268151,3.524265,-2.681506
walking,-0.268151,3.524265,-2.681506
walking,-0.038307,5.975927,-3.639187
walking,-0.038307,5.975927,-3.639187
walking,-0.038307,5.975927,-3.639187
walking,-0.038307,5.975927,-3.639187
walking,5.133168,18.081011,-10.994174
walking,5.133168,18.081011,-10.994174
walking,0.842759,7.469909,-0.153229
walking,0.842759,7.469909,-0.153229
walking,0.842759,7.469909,-0.153229
walking,0.842759,7.469909,-0.153229
walking,0.842759,10.151415,-1.838747
walking,0.842759,10.151415,-1.838747
walking,0.727837,5.24809,-1.570596
walking,0.727837,5.24809,-1.570596
walking,0.727837,5.24809,-1.570596
walking,0.727837,5.24809,-1.570596
walking,2.643199,9.002198,-2.145205
walking,2.643199,9.002198,-2.145205
walking,3.217807,9.423578,-3.792415
walking,3.217807,9.423578,-3.792415
walking,3.792415,7.814674,0.68953
walking,3.792415,7.814674,0.68953
walking,3.792415,7.814674,0.68953
walking,3.792415,7.814674,0.68953
walking,3.792415,19.536686,-2.030283
walking,3.792415,19.536686,-2.030283
walking,2.48997,1.532289,-2.987964
walking,2.48997,1.532289,-2.987964
walking,-0.804452,5.439626,-1.991976
walking,-0.804452,5.439626,-1.991976
walking,-0.804452,5.439626,-1.991976
walking,-0.804452,5.439626,-1.991976
walking,6.588843,10.496181,-7.086837
walking,6.588843,10.496181,-7.086837
walking,3.44765,14.480132,-4.098873
walking,3.44765,14.480132,-4.098873
walking,0.42138,11.492168,-1.493982
walking,0.42138,11.492168,-1.493982
walking,0.42138,11.492168,-1.493982
walking,0.42138,11.492168,-1.493982
walking,0.995988,5.784391,-3.026271
walking,0.995988,5.784391,-3.026271
walking,3.217807,6.627151,-1.953669
walking,3.217807,6.627151,-1.953669
walking,2.719813,7.546524,-5.209783
walking,2.719813,7.546524,-5.209783
walking,2.719813,7.546524,-5.209783
walking,2.719813,7.546524,-5.209783
walking,5.822699,11.568783,-6.320693
walking,5.822699,11.568783,-6.320693
walking,-0.574608,11.913548,1.264138
walking,-0.574608,11.913548,1.264138
walking,-0.574608,11.913548,1.264138
walking,-0.574608,11.913548,1.264138
walking,7.201759,10.91756,0.497994
walking,7.201759,10.91756,0.497994
walking,-0.268151,3.524265,-2.643199
walking,-0.268151,3.524265,-2.643199
walking,0.957681,6.512228,-4.13718
walking,0.957681,6.512228,-4.13718
walking,0.957681,6.512228,-4.13718
walking,0.957681,6.512228,-4.13718
walking,5.899313,15.705963,-10.802638
walking,5.899313,15.705963,-10.802638
walking,1.685518,9.80665,-0.995988
walking,1.685518,9.80665,-0.995988
walking,1.685518,9.80665,-0.995988
walking,1.685518,9.80665,-0.995988
walking,1.072602,10.534488,-1.877054
walking,1.072602,10.534488,-1.877054
walking,1.072602,6.320693,-0.957681
walking,1.072602,6.320693,-0.957681
walking,4.826711,6.703765,-2.719813
walking,4.826711,6.703765,-2.719813
walking,4.826711,6.703765,-2.719813
walking,4.826711,6.703765,-2.719813
walking,2.604892,6.971915,-3.907337
walking,2.604892,6.971915,-3.907337
walking,4.903325,9.002198,-1.11091
walking,4.903325,9.002198,-1.11091
walking,3.907337,16.472107,-1.991976
walking,3.907337,16.472107,-1.991976
walking,3.907337,16.472107,-1.991976
walking,3.907337,16.472107,-1.991976
walking,4.443638,2.873042,-1.991976
walking,4.443638,2.873042,-1.991976
walking,-0.42138,5.861006,-2.413355
walking,-0.42138,5.861006,-2.413355
walking,-0.42138,5.861006,-2.413355
walking,-0.42138,5.861006,-2.413355
walking,4.481946,8.312668,-5.401319
walking,4.481946,8.312668,-5.401319
walking,6.856994,15.47612,-7.623138
walking,6.856994,15.47612,-7.623138
walking,6.856994,15.47612,-7.623138
walking,6.856994,15.47612,-7.623138
walking,2.643199,9.615114,-0.229843
walking,2.643199,9.615114,-0.229843
walking,0.229843,8.504205,-3.256114
walking,0.229843,8.504205,-3.256114
walking,3.754108,6.780379,-2.06859
walking,3.754108,6.780379,-2.06859
walking,4.252102,6.780379,-3.600879
walking,4.252102,6.780379,-3.600879
walking,4.252102,6.780379,-3.600879
walking,4.252102,6.780379,-3.600879
walking,4.252102,12.258312,-6.818686
walking,4.252102,12.258312,-6.818686
walking,3.026271,6.933608,1.80044
walking,3.026271,6.933608,1.80044
walking,3.026271,6.933608,1.80044
walking,3.026271,6.933608,1.80044
walking,6.052542,18.310854,0.038307
walking,6.052542,18.310854,0.038307
walking,1.034295,0.804452,-3.256114
walking,1.034295,0.804452,-3.256114
walking,1.570596,6.473921,-3.256114
walking,1.570596,6.473921,-3.256114
walking,1.570596,6.473921,-3.256114
walking,1.570596,6.473921,-3.256114
walking,6.129156,7.967903,-7.125144
walking,6.129156,7.967903,-7.125144
walking,4.55856,12.871228,-3.639187
walking,4.55856,12.871228,-3.639187
walking,4.55856,12.871228,-3.639187
walking,4.55856,12.871228,-3.639187
walking,1.991976,11.60709,-1.532289
walking,1.991976,11.60709,-1.532289
walking,0.191536,5.707777,-2.643199
walking,0.191536,5.707777,-2.643199
walking,0.191536,5.707777,-2.643199
walking,0.191536,5.707777,-2.643199
walking,4.443638,5.899313,-2.451663
walking,4.443638,5.899313,-2.451663
walking,3.715801,6.397307,-5.516241
walking,3.715801,6.397307,-5.516241
walking,3.715801,6.397307,-5.516241
walking,3.715801,6.397307,-5.516241
walking,6.244078,9.844957,-4.635174
walking,6.244078,9.844957,-4.635174
walking,4.29041,15.974113,-4.635174
walking,4.29041,15.974113,-4.635174
walking,4.711789,5.516241,-1.187524
walking,4.711789,5.516241,-1.187524
walking,4.711789,5.516241,-1.187524
walking,4.711789,5.516241,-1.187524
walking,-0.038307,3.983952,-1.608904
walking,-0.038307,3.983952,-1.608904
walking,3.677494,6.435614,-5.861006
walking,3.677494,6.435614,-5.861006
walking,8.350976,16.050728,-10.189722
walking,8.350976,16.050728,-10.189722
walking,8.350976,16.050728,-10.189722
walking,8.350976,16.050728,-10.189722
walking,3.1795,11.530476,-0.344765
walking,3.1795,11.530476,-0.344765
walking,1.37906,9.461885,-2.834735
walking,1.37906,9.461885,-2.834735
walking,2.221819,5.746084,-0.957681
walking,2.221819,5.746084,-0.957681
walking,5.324705,7.431602,-3.409343
walking,5.324705,7.431602,-3.409343
walking,5.324705,7.431602,-3.409343
walking,5.324705,7.431602,-3.409343
walking,4.979939,7.776367,-4.022259
walking,4.979939,7.776367,-4.022259
walking,3.409343,7.776367,0.612916
walking,3.409343,7.776367,0.612916
walking,8.121132,17.353174,-2.336741
walking,8.121132,17.353174,-2.336741
walking,2.106898,1.149217,-3.141193
walking,2.106898,1.149217,-3.141193
walking,2.106898,1.149217,-3.141193
walking,2.106898,1.149217,-3.141193
walking,9.385271,9.921572,-6.703765
walking,9.385271,9.921572,-6.703765
walking,9.385271,9.921572,-6.703765
walking,9.385271,9.921572,-6.703765
walking,5.477933,13.713987,-5.056554
walking,5.477933,13.713987,-5.056554
walking,2.75812,10.840945,-1.034295
walking,2.75812,10.840945,-1.034295
walking,2.06859,6.014235,-1.034295
walking,2.06859,6.014235,-1.034295
walking,2.06859,6.014235,-1.034295
walking,2.06859,6.014235,-1.034295
walking,4.481946,6.627151,-2.183512
walking,4.481946,6.627151,-2.183512
walking,3.141193,6.971915,-5.24809
walking,3.141193,6.971915,-5.24809
walking,5.93762,9.078813,-2.719813
walking,5.93762,9.078813,-2.719813
walking,4.29041,15.552734,-1.187524
walking,4.29041,15.552734,-1.187524
walking,4.29041,3.026271,-1.991976
walking,4.29041,3.026271,-1.991976
walking,4.29041,3.026271,-1.991976
walking,4.29041,3.026271,-1.991976
walking,1.340753,5.554548,-2.949656
walking,1.340753,5.554548,-2.949656
walking,3.44765,4.941632,-5.171476
walking,3.44765,4.941632,-5.171476
walking,7.891289,16.280571,-9.270349
walking,7.891289,16.280571,-9.270349
walking,4.29041,10.457873,-0.344765
walking,4.29041,10.457873,-0.344765
walking,4.29041,10.457873,-0.344765
walking,4.29041,10.457873,-0.344765
walking,3.102885,5.746084,-1.11091
walking,3.102885,5.746084,-1.11091
walking,3.102885,5.746084,-1.11091
walking,3.102885,5.746084,-1.11091
walking,5.171476,7.508216,-3.064578
walking,5.171476,7.508216,-3.064578
walking,4.635174,6.971915,-4.060566
walking,4.635174,6.971915,-4.060566
walking,3.677494,6.971915,0.574608
walking,3.677494,6.971915,0.574608
walking,9.385271,17.659632,-2.413355
walking,9.385271,17.659632,-2.413355
walking,2.260126,1.723825,-2.987964
walking,2.260126,1.723825,-2.987964
walking,2.260126,1.723825,-2.987964
walking,2.260126,1.723825,-2.987964
walking,7.163452,7.814674,-6.435614
walking,7.163452,7.814674,-6.435614
walking,7.163452,7.814674,-6.435614
walking,7.163452,7.814674,-6.435614
walking,7.891289,12.526464,-6.167464
walking,7.891289,12.526464,-6.167464
walking,3.294421,10.342952,-0.766145
walking,3.294421,10.342952,-0.766145
walking,3.562572,6.090849,-1.225831
walking,3.562572,6.090849,-1.225831
walking,5.631162,7.04853,-4.022259
walking,5.631162,7.04853,-4.022259
walking,5.631162,7.04853,-4.022259
walking,5.631162,7.04853,-4.022259
walking,2.528277,7.623138,2.48997
walking,2.528277,7.623138,2.48997
walking,2.528277,7.623138,2.48997
walking,2.528277,7.623138,2.48997
walking,10.0748,17.353174,-0.268151
walking,10.0748,17.353174,-0.268151
walking,1.80044,1.647211,-3.715801
walking,1.80044,1.647211,-3.715801
walking,1.80044,6.588843,-3.141193
walking,1.80044,6.588843,-3.141193
walking,9.346964,7.776367,-8.082825
walking,9.346964,7.776367,-8.082825
walking,4.060566,10.955867,-2.643199
walking,4.060566,10.955867,-2.643199
walking,4.060566,12.143391,-0.881066
walking,4.060566,12.143391,-0.881066
walking,0.842759,5.707777,-2.911349
walking,0.842759,5.707777,-2.911349
walking,0.842759,5.707777,-2.911349
walking,0.842759,5.707777,-2.911349
walking,5.286397,6.090849,-2.413355
walking,5.286397,6.090849,-2.413355
walking,4.443638,5.363012,-4.481946
walking,4.443638,5.363012,-4.481946
walking,4.443638,5.363012,-4.481946
walking,4.443638,5.363012,-4.481946
walking,7.623138,12.181698,-7.278373
walking,7.623138,12.181698,-7.278373
walking,2.873042,12.181698,1.455675
walking,2.873042,12.181698,1.455675
walking,7.661446,8.963891,0.153229
walking,7.661446,8.963891,0.153229
walking,0.191536,4.13718,-2.911349
walking,0.191536,4.13718,-2.911349
walking,2.375048,5.93762,-4.13718
walking,2.375048,5.93762,-4.13718
walking,8.963891,11.683704,-10.381259
walking,8.963891,11.683704,-10.381259
walking,8.963891,11.683704,-10.381259
walking,8.963891,11.683704,-10.381259
walking,2.834735,9.385271,-1.685518
walking,2.834735,9.385271,-1.685518
walking,3.562572,11.147403,-0.727837
walking,3.562572,11.147403,-0.727837
walking,1.187524,5.24809,-1.80044
walking,1.187524,5.24809,-1.80044
walking,5.477933,6.205771,-3.141193
walking,5.477933,6.205771,-3.141193
walking,3.639187,5.286397,-4.098873
walking,3.639187,5.286397,-4.098873
walking,7.240066,8.350976,-3.600879
walking,7.240066,8.350976,-3.600879
walking,7.852982,15.361198,-1.072602
walking,7.852982,15.361198,-1.072602
walking,7.852982,15.361198,-1.072602
walking,7.852982,15.361198,-1.072602
walking,3.639187,5.899313,-1.455675
walking,3.639187,5.899313,-1.455675
walking,1.034295,3.830723,-1.455675
walking,1.034295,3.830723,-1.455675
walking,6.359,6.818686,-6.359
walking,6.359,6.818686,-6.359
walking,9.921572,15.935806,-8.465898
walking,9.921572,15.935806,-8.465898
walking,9.921572,15.935806,-8.465898
walking,9.921572,15.935806,-8.465898
walking,2.106898,8.734048,-2.987964
walking,2.106898,8.734048,-2.987964
walking,2.106898,8.734048,-2.987964
walking,2.106898,8.734048,-2.987964
walking,3.294421,5.094861,-0.957681
walking,3.294421,5.094861,-0.957681
walking,6.014235,7.31668,-3.524265
walking,6.014235,7.31668,-3.524265
walking,6.014235,8.810662,-4.941632
walking,6.014235,8.810662,-4.941632
walking,3.907337,6.435614,1.877054
walking,3.907337,6.435614,1.877054
walking,9.155427,17.621325,-0.842759
walking,9.155427,17.621325,-0.842759
walking,2.834735,-0.038307,-3.064578
walking,2.834735,-0.038307,-3.064578
walking,1.685518,6.014235,-2.566584
walking,1.685518,6.014235,-2.566584
walking,1.685518,6.014235,-2.566584
walking,1.685518,6.014235,-2.566584
walking,8.657434,7.010222,-7.278373
walking,8.657434,7.010222,-7.278373
walking,6.856994,13.67568,-3.332729
walking,6.856994,13.67568,-3.332729
walking,5.209783,12.181698,-1.034295
walking,5.209783,12.181698,-1.034295
walking,0.995988,6.282385,-3.754108
walking,0.995988,6.282385,-3.754108
walking,4.826711,5.899313,-1.608904
walking,4.826711,5.899313,-1.608904
walking,6.244078,6.627151,-4.252102
walking,6.244078,6.627151,-4.252102
walking,7.086837,11.415554,-6.703765
walking,7.086837,11.415554,-6.703765
walking,7.086837,11.415554,-6.703765
walking,7.086837,11.415554,-6.703765
walking,10.840945,14.824897,0.651223
walking,10.840945,14.824897,0.651223
walking,10.840945,14.824897,0.651223
walking,10.840945,14.824897,0.651223
walking,1.493982,1.915361,-3.256114
walking,1.493982,1.915361,-3.256114
walking,1.493982,5.822699,-3.256114
walking,1.493982,5.822699,-3.256114
walking,4.022259,12.756307,-2.06859
walking,4.022259,12.756307,-2.06859
walking,4.022259,12.756307,-2.06859
walking,4.022259,12.756307,-2.06859
walking,4.022259,11.60709,-0.995988
walking,4.022259,11.60709,-0.995988
walking,0.957681,5.324705,-2.336741
walking,0.957681,5.324705,-2.336741
walking,5.286397,4.979939,-2.987964
walking,5.286397,4.979939,-2.987964
walking,7.010222,9.576807,-6.473921
walking,7.010222,9.576807,-6.473921
walking,7.010222,9.576807,-6.473921
walking,7.010222,9.576807,-6.473921
walking,2.987964,11.990162,2.106898
walking,2.987964,11.990162,2.106898
walking,9.385271,8.465898,-0.038307
walking,9.385271,8.465898,-0.038307
walking,1.034295,3.256114,-2.796427
walking,1.034295,3.256114,-2.796427
walking,1.034295,3.256114,-2.796427
walking,1.034295,3.256114,-2.796427
walking,1.034295,5.171476,-3.562572
walking,1.034295,5.171476,-3.562572
walking,10.687716,13.062764,-10.764331
walking,10.687716,13.062764,-10.764331
walking,4.213795,8.236053,-1.493982
walking,4.213795,8.236053,-1.493982
walking,2.719813,10.726024,-1.493982
walking,2.719813,10.726024,-1.493982
walking,3.371036,5.363012,-1.493982
walking,3.371036,5.363012,-1.493982
walking,5.975927,5.363012,-2.298434
walking,5.975927,5.363012,-2.298434
walking,5.975927,5.363012,-2.298434
walking,5.975927,5.363012,-2.298434
walking,3.485958,4.55856,-4.826711
walking,3.485958,4.55856,-4.826711
walking,6.627151,7.776367,-1.302446
walking,6.627151,7.776367,-1.302446
walking,6.627151,17.046717,-1.953669
walking,6.627151,17.046717,-1.953669
walking,5.324705,0.766145,-1.608904
walking,5.324705,0.766145,-1.608904
walking,5.324705,0.766145,-1.608904
walking,5.324705,0.766145,-1.608904
walking,0.268151,4.55856,-2.06859
walking,0.268151,4.55856,-2.06859
walking,9.11712,7.929596,-7.125144
walking,9.11712,7.929596,-7.125144
walking,7.891289,14.326903,-4.979939
walking,7.891289,14.326903,-4.979939
walking,7.891289,14.326903,-4.979939
walking,7.891289,14.326903,-4.979939
walking,6.244078,10.994174,-1.37906
walking,6.244078,10.994174,-1.37906
walking,0.995988,8.121132,-3.485958
walking,0.995988,8.121132,-3.485958
walking,4.443638,5.477933,-1.762132
walking,4.443638,5.477933,-1.762132
walking,4.443638,5.477933,-1.762132
walking,4.443638,5.477933,-1.762132
walking,5.899313,5.899313,-4.635174
walking,5.899313,5.899313,-4.635174
walking,5.899313,5.899313,-4.635174
walking,5.899313,5.899313,-4.635174
walking,8.236053,11.722012,-7.73806
walking,8.236053,11.722012,-7.73806
walking,3.44765,10.381259,2.604892
walking,3.44765,10.381259,2.604892
walking,10.381259,8.963891,0.306458
walking,10.381259,8.963891,0.306458
walking,0.727837,3.44765,-2.873042
walking,0.727837,3.44765,-2.873042
walking,0.727837,3.44765,-2.873042
walking,0.727837,3.44765,-2.873042
walking,3.102885,5.746084,-4.098873
walking,3.102885,5.746084,-4.098873
walking,9.002198,10.764331,-10.457873
walking,9.002198,10.764331,-10.457873
walking,4.481946,7.852982,-1.37906
walking,4.481946,7.852982,-1.37906
walking,4.481946,7.852982,-1.37906
walking,4.481946,7.852982,-1.37906
walking,2.796427,12.29662,-1.608904
walking,2.796427,12.29662,-1.608904
walking,2.796427,4.750096,-1.991976
walking,2.796427,4.750096,-1.991976
walking,2.796427,4.750096,-1.991976
walking,2.796427,4.750096,-1.991976
walking,6.397307,5.018247,-1.991976
walking,6.397307,5.018247,-1.991976
walking,4.520253,6.971915,-0.344765
walking,4.520253,6.971915,-0.344765
walking,4.520253,6.971915,-0.344765
walking,4.520253,6.971915,-0.344765
walking,14.058752,17.429789,-1.991976
walking,14.058752,17.429789,-1.991976
walking,2.566584,0.459687,-3.1795
walking,2.566584,0.459687,-3.1795
walking,2.796427,5.363012,-2.48997
walking,2.796427,5.363012,-2.48997
walking,9.768343,6.397307,-7.010222
walking,9.768343,6.397307,-7.010222
walking,9.040505,12.641385,-4.673482
walking,9.040505,12.641385,-4.673482
walking,9.040505,12.641385,-4.673482
walking,9.040505,12.641385,-4.673482
walking,2.145205,7.354988,-3.639187
walking,2.145205,7.354988,-3.639187
walking,2.145205,7.354988,-3.639187
walking,2.145205,7.354988,-3.639187
walking,4.788404,5.324705,-1.072602
walking,4.788404,5.324705,-1.072602
walking,6.167464,6.780379,-4.788404
walking,6.167464,6.780379,-4.788404
walking,8.389283,10.611102,-7.278373
walking,8.389283,10.611102,-7.278373
walking,2.719813,7.431602,1.493982
walking,2.719813,7.431602,1.493982
walking,11.87524,12.717999,1.493982
walking,11.87524,12.717999,1.493982
walking,11.87524,12.717999,1.493982
walking,11.87524,12.717999,1.493982
walking,1.608904,3.102885,-3.907337
walking,1.608904,3.102885,-3.907337
walking,3.371036,7.240066,-3.907337
walking,3.371036,7.240066,-3.907337
walking,3.371036,7.240066,-3.907337
walking,3.371036,7.240066,-3.907337
walking,8.00621,9.959879,-10.151415
walking,8.00621,9.959879,-10.151415
walking,6.435614,8.42759,-1.723825
walking,6.435614,8.42759,-1.723825
walking,6.435614,8.42759,-1.723825
walking,6.435614,8.42759,-1.723825
walking,3.715801,12.143391,-2.06859
walking,3.715801,12.143391,-2.06859
walking,4.13718,3.907337,-0.42138
walking,4.13718,3.907337,-0.42138
walking,5.592855,5.822699,-3.294421
walking,5.592855,5.822699,-3.294421
walking,7.431602,6.665458,-4.520253
walking,7.431602,6.665458,-4.520253
walking,7.431602,6.665458,-4.520253
walking,7.431602,6.665458,-4.520253
walking,4.865018,7.163452,-0.497994
walking,4.865018,7.163452,-0.497994
walking,11.760319,15.47612,-1.034295
walking,11.760319,15.47612,-1.034295
walking,2.681506,3.524265,-4.405331
walking,2.681506,3.524265,-4.405331
walking,2.681506,3.524265,-4.405331
walking,2.681506,3.524265,-4.405331
walking,1.340753,8.389283,-3.026271
walking,1.340753,8.389283,-3.026271
walking,8.389283,4.29041,-10.266336
walking,8.389283,4.29041,-10.266336
walking,8.389283,4.29041,-10.266336
walking,8.389283,4.29041,-10.266336
walking,7.891289,9.078813,-2.528277
walking,7.891289,9.078813,-2.528277
walking,4.481946,12.526464,-1.149217
walking,4.481946,12.526464,-1.149217
walking,4.481946,3.1795,-2.375048
walking,4.481946,3.1795,-2.375048
walking,4.481946,3.1795,-2.375048
walking,4.481946,3.1795,-2.375048
walking,5.861006,6.359,-3.600879
walking,5.861006,6.359,-3.600879
walking,4.13718,8.925584,-3.907337
walking,4.13718,8.925584,-3.907337
walking,6.933608,6.780379,-4.826711
walking,6.933608,6.780379,-4.826711
walking,6.244078,14.595054,-4.13718
walking,6.244078,14.595054,-4.13718
walking,5.056554,1.264138,-2.48997
walking,5.056554,1.264138,-2.48997
walking,0.42138,6.971915,-2.75812
walking,0.42138,6.971915,-2.75812
walking,4.979939,5.133168,-4.060566
walking,4.979939,5.133168,-4.060566
walking,11.492168,13.445837,-8.848969
walking,11.492168,13.445837,-8.848969
walking,11.492168,13.445837,-8.848969
walking,11.492168,13.445837,-8.848969
walking,3.294421,8.695741,-4.405331
walking,3.294421,8.695741,-4.405331
walking,3.294421,8.695741,-4.405331
walking,3.294421,8.695741,-4.405331
walking,5.516241,7.086837,-3.44765
walking,5.516241,7.086837,-3.44765
walking,5.516241,7.086837,-3.44765
walking,5.516241,7.086837,-3.44765
walking,8.887277,10.457873,-5.133168
walking,8.887277,10.457873,-5.133168
walking,3.86903,7.163452,0.076614
walking,3.86903,7.163452,0.076614
walking,12.066776,15.361198,0.536301
walking,12.066776,15.361198,0.536301
walking,2.796427,1.417367,-3.830723
walking,2.796427,1.417367,-3.830723
walking,2.030283,6.473921,-3.600879
walking,2.030283,6.473921,-3.600879
walking,10.726024,6.205771,-9.461885
walking,10.726024,6.205771,-9.461885
walking,10.726024,6.205771,-9.461885
walking,10.726024,6.205771,-9.461885
walking,5.93762,10.419566,-1.264138
walking,5.93762,10.419566,-1.264138
walking,5.93762,10.419566,-1.264138
walking,5.93762,10.419566,-1.264138
walking,1.762132,4.673482,-3.86903
walking,1.762132,4.673482,-3.86903
walking,5.707777,6.090849,-3.026271
walking,5.707777,6.090849,-3.026271
walking,6.052542,5.784391,-5.286397
walking,6.052542,5.784391,-5.286397
walking,9.232041,7.699753,-6.129156
walking,9.232041,7.699753,-6.129156
walking,5.93762,13.752295,-0.536301
walking,5.93762,13.752295,-0.536301
walking,5.93762,13.752295,-0.536301
walking,5.93762,13.752295,-0.536301
walking,1.455675,3.86903,-2.643199
walking,1.455675,3.86903,-2.643199
walking,4.788404,5.171476,-4.635174
walking,4.788404,5.171476,-4.635174
walking,10.91756,11.913548,-9.959879
walking,10.91756,11.913548,-9.959879
walking,10.91756,11.913548,-9.959879
walking,10.91756,11.913548,-9.959879
walking,6.205771,10.266336,-2.106898
walking,6.205771,10.266336,-2.106898
walking,4.481946,9.844957,-2.106898
walking,4.481946,9.844957,-2.106898
walking,3.830723,4.252102,-1.532289
walking,3.830723,4.252102,-1.532289
walking,6.588843,5.822699,-2.987964
walking,6.588843,5.822699,-2.987964
walking,7.852982,8.00621,-5.094861
walking,7.852982,8.00621,-5.094861
walking,7.852982,8.00621,-5.094861
walking,7.852982,8.00621,-5.094861
walking,10.611102,14.518439,-0.191536
walking,10.611102,14.518439,-0.191536
walking,10.611102,14.518439,-0.191536
walking,10.611102,14.518439,-0.191536
walking,2.375048,-0.038307,-3.562572
walking,2.375048,-0.038307,-3.562572
walking,2.375048,6.588843,-3.371036
walking,2.375048,6.588843,-3.371036
walking,12.832921,5.363012,-10.266336
walking,12.832921,5.363012,-10.266336
walking,12.832921,5.363012,-10.266336
walking,12.832921,5.363012,-10.266336
walking,4.903325,9.921572,-1.953669
walking,4.903325,9.921572,-1.953669
walking,6.588843,9.730036,-1.608904
walking,6.588843,9.730036,-1.608904
walking,1.647211,4.635174,-3.485958
walking,1.647211,4.635174,-3.485958
walking,1.647211,4.635174,-3.485958
walking,1.647211,4.635174,-3.485958
walking,7.240066,5.93762,-3.256114
walking,7.240066,5.93762,-3.256114
walking,4.252102,5.24809,-4.596867
walking,4.252102,5.24809,-4.596867
walking,9.461885,7.010222,-4.213795
walking,9.461885,7.010222,-4.213795
walking,8.389283,13.94383,-2.298434
walking,8.389283,13.94383,-2.298434
walking,6.665458,3.294421,-1.072602
walking,6.665458,3.294421,-1.072602
walking,1.302446,3.86903,-2.566584
walking,1.302446,3.86903,-2.566584
walking,1.302446,3.86903,-2.566584
walking,1.302446,3.86903,-2.566584
walking,5.631162,5.975927,-4.711789
walking,5.631162,5.975927,-4.711789
walking,6.780379,8.657434,-0.919373
walking,6.780379,8.657434,-0.919373
walking,2.911349,9.002198,-2.528277
walking,2.911349,9.002198,-2.528277
walking,2.911349,9.002198,-2.528277
walking,2.911349,9.002198,-2.528277
walking,4.481946,5.171476,-0.919373
walking,4.481946,5.171476,-0.919373
walking,7.354988,4.520253,-3.1795
walking,7.354988,4.520253,-3.1795
walking,7.125144,10.189722,-5.66947
walking,7.125144,10.189722,-5.66947
walking,7.125144,10.189722,-5.66947
walking,7.125144,10.189722,-5.66947
walking,6.588843,5.094861,0.919373
walking,6.588843,5.094861,0.919373
walking,10.266336,17.046717,-2.75812
walking,10.266336,17.046717,-2.75812
walking,3.754108,-0.536301,-2.48997
walking,3.754108,-0.536301,-2.48997
walking,3.754108,-0.536301,-2.48997
walking,3.754108,-0.536301,-2.48997
walking,1.953669,5.822699,-2.949656
walking,1.953669,5.822699,-2.949656
walking,9.80665,4.520253,-8.542512
walking,9.80665,4.520253,-8.542512
walking,9.461885,11.415554,-5.707777
walking,9.461885,11.415554,-5.707777
walking,6.818686,10.496181,-1.80044
walking,6.818686,10.496181,-1.80044
walking,6.818686,10.496181,-1.80044
walking,6.818686,10.496181,-1.80044
walking,1.532289,6.550536,-3.562572
walking,1.532289,6.550536,-3.562572
walking,7.010222,4.55856,-3.064578
walking,7.010222,4.55856,-3.064578
walking,7.010222,4.55856,-3.064578
walking,7.010222,4.55856,-3.064578
walking,7.010222,5.899313,-4.481946
walking,7.010222,5.899313,-4.481946
walking,8.887277,7.852982,-5.66947
walking,8.887277,7.852982,-5.66947
walking,8.887277,7.852982,-5.66947
walking,8.887277,7.852982,-5.66947
walking,8.389283,10.687716,0.459687
walking,8.389283,10.687716,0.459687
walking,7.776367,10.0748,-0.268151
walking,7.776367,10.0748,-0.268151
walking,7.776367,10.0748,-0.268151
walking,7.776367,10.0748,-0.268151
walking,5.363012,6.895301,-5.554548
walking,5.363012,6.895301,-5.554548
